,ATCF,Name,year,time,ftime(hr),NCI,OBDV,DSDV,LGDV,HWDV,AVDV,VMXC,DV12,SLAT,SSTN,SHDC,DTL,NCT,OBDX,AVDX,EMDX,EGDX,HWDX,LONC,OBDY,AVDY,EMDY,EGDY,HWDY,LATC,shash_median,shash_mean,shash_mode,shash_25p,shash_75p,shash_90p,shash_error,cons_error,shash_improvement
69,AL07,GABRIELL,2013,91106,24,4,-11.2,2.8,0.8,-0.2,-3.2,41.2,-5.0,33.2,27.7,21.7,940.4,3,-52.6,-15.4,12.4,-0.0,3.1,66.8,-25.9,7.4,-25.9,0.0,18.5,33.4,0.23276638984680176,0.6283949613571167,-1.0,-2.6719014644622803,3.595939874649048,6.882758140563965,11.432766199111938,11.2,-0.23276638984680176
70,AL10,INGRID,2013,91506,24,4,-12.8,2.2,5.2,-10.8,3.2,72.8,10.0,22.7,29.1,22.2,151.6,4,56.1,35.8,25.5,-35.6,-25.5,97.4,8.3,-47.2,-13.9,63.9,-2.8,23.3,-3.6989521980285645,-3.67616605758667,-4.0,-12.10421371459961,4.7327189445495605,12.336446762084961,9.101047992706299,12.8,3.6989521980285645
71,AL14,MELISSA,2013,111818,24,4,2.8,7.8,5.8,-8.2,-5.2,47.2,5.0,30.9,24.6,19.5,1680.4,4,-70.4,4.7,32.9,14.1,-51.9,53.6,30.6,-2.8,8.3,63.9,-69.4,32.2,-1.2846895456314087,-0.9224698543548584,-2.0,-5.468886375427246,3.319293975830078,7.700934886932373,-4.084689497947693,-2.8,-1.2846895456314087
72,AL02,BARRY,2013,61800,24,4,3.5,0.5,0.5,-1.5,0.5,26.5,0.0,17.2,29.1,14.8,-95.8,3,-10.5,52.9,-63.5,-0.0,10.6,92.1,114.8,3.7,3.7,0.0,-7.4,17.8,1.9293104410171509,2.4354851245880127,1.0,-1.5193558931350708,5.964597225189209,9.928948402404785,-1.5706895589828491,-3.5,1.9293104410171509
73,AL12,KAREN,2013,100500,24,4,-10.5,4.5,1.5,0.5,-6.5,40.5,0.0,27.1,29.1,26.0,223.6,4,-161.9,-54.0,-14.7,-34.3,103.4,90.2,27.8,-5.6,5.6,50.0,-50.0,27.9,2.1791622638702393,2.8634986877441406,0.0,-2.340172529220581,7.4915947914123535,12.72243595123291,12.67916226387024,10.5,-2.1791622638702393
74,AL09,HUMBERTO,2013,91018,24,4,5.5,1.5,1.5,3.5,-6.5,74.5,5.0,16.0,27.6,7.9,1209.8,4,42.4,53.0,10.6,31.8,-95.5,29.3,-13.9,-2.8,52.8,8.3,-58.3,17.5,4.401638031005859,5.654720306396484,1.0,-5.118336200714111,15.373845100402832,26.072223663330078,-1.0983619689941406,-5.5,4.401638031005859
75,AL03,CHANTAL,2013,70906,24,4,-9.0,-2.0,-1.0,3.0,0.0,49.0,5.0,14.6,28.3,22.2,362.0,3,-248.8,28.4,-35.5,-0.0,7.1,66.1,-29.6,-7.4,25.9,0.0,-18.5,16.5,2.469510078430176,3.1233935356140137,1.0,-3.8284058570861816,9.525230407714844,16.305082321166992,11.469510078430176,9.0,-2.469510078430176
76,AL13,LORENZO,2013,102118,24,4,-0.8,-1.8,0.2,7.2,-5.8,45.8,10.0,29.6,27.2,16.2,1729.8,3,83.7,-3.2,25.7,-0.0,-22.5,52.4,-37.0,29.6,-3.7,0.0,-25.9,29.8,1.2580959796905518,1.9305284023284912,-1.0,-3.243760824203491,6.539254188537598,11.734129905700684,2.0580959916114807,0.8,-1.2580959796905518
77,AL07,GABRIELL,2013,91112,24,4,-1.2,2.8,-2.2,-1.2,0.8,36.2,-10.0,33.3,27.7,21.6,901.8,3,-46.3,-18.5,9.3,-0.0,9.3,67.1,14.8,14.8,-18.5,0.0,3.7,33.5,0.7361353635787964,1.1109431982040405,0.0,-1.7802525758743286,3.686899423599243,6.588860511779785,1.9361354112625122,1.2,-0.7361353635787964
78,AL02,BARRY,2013,61900,24,3,14.7,1.7,-1.3,0.0,-0.3,25.3,0.0,19.1,28.9,17.0,66.0,3,-129.3,-77.0,-66.5,143.6,-0.0,94.2,63.0,18.5,7.4,-25.9,0.0,19.0,3.3235020637512207,4.05946683883667,1.0,-0.3986630439758301,7.898598670959473,12.499725341796875,-11.376497745513916,-14.7,3.3235020637512207
79,AL09,HUMBERTO,2013,91206,24,4,-6.5,-3.5,-4.5,0.5,7.5,66.5,0.0,21.6,25.2,18.7,1301.4,4,38.1,48.4,-22.9,-63.7,38.3,30.4,61.1,16.7,38.9,-5.6,-50.0,23.5,0.7238123416900635,1.0838589668273926,0.0,-6.198846817016602,8.063740730285645,14.906387329101562,7.2238123416900635,6.5,-0.7238123416900635
80,AL07,GABRIELL,2013,91200,24,4,6.0,1.0,-4.0,0.0,3.0,29.0,-10.0,34.2,27.4,15.2,780.8,3,-39.4,6.0,-3.0,-0.0,-3.0,67.7,-81.5,40.7,-37.0,0.0,-3.7,35.4,0.4978671073913574,0.858656644821167,0.0,-1.7933028936386108,3.2071666717529297,5.882595062255859,-5.502132892608643,-6.0,0.4978671073913574
81,AL09,HUMBERTO,2013,90912,24,4,-3.0,9.0,6.0,-8.0,-7.0,58.0,10.0,14.0,28.2,8.6,864.4,4,-24.2,-45.8,-45.7,-2.7,94.1,27.1,-36.1,-80.5,19.4,63.9,-2.8,14.6,3.3418076038360596,4.488959312438965,0.0,-5.07415771484375,13.087241172790527,22.611909866333008,6.34180760383606,3.0,-3.3418076038360596
82,AL09,HUMBERTO,2013,90918,24,3,-11.3,6.7,4.7,-11.3,0.0,66.3,10.0,14.2,28.2,7.9,984.0,2,-43.0,-0.0,-0.0,-21.4,21.5,27.5,-38.9,0.0,0.0,50.0,-50.0,15.1,2.240394353866577,3.2998995780944824,-1.0,-6.830587387084961,12.539267539978027,22.504478454589844,13.54039454460144,11.3,-2.240394353866577
83,AL09,HUMBERTO,2013,91212,24,4,-7.0,-2.0,-2.0,-3.0,7.0,62.0,0.0,23.1,25.1,21.2,1340.2,4,27.8,78.3,-32.8,-73.3,27.9,31.1,11.1,22.2,22.2,11.1,-55.5,24.5,-0.732666552066803,-0.49051177501678467,-1.0,-6.790497779846191,5.605804920196533,11.469676971435547,6.267333447933197,7.0,0.732666552066803
84,AL03,CHANTAL,2013,70818,24,4,4.2,0.2,-1.8,-1.8,3.2,50.8,5.0,12.9,28.5,13.1,505.6,3,-121.8,-3.6,-14.3,-0.0,17.9,61.8,7.4,7.4,29.6,0.0,-37.0,14.7,2.8720364570617676,3.5392417907714844,1.0,-4.0634284019470215,10.580743789672852,17.957056045532227,-1.3279633522033691,-4.2,2.8720364570617676
85,AL07,GABRIELL,2013,91018,24,4,-13.2,2.8,5.8,-5.2,-3.2,48.2,10.0,32.5,28.0,20.5,1056.2,4,-39.6,53.4,-20.9,-85.9,53.4,65.8,-80.5,-2.8,8.3,-2.8,-2.8,33.3,-1.7966840267181396,-1.411697268486023,-3.0,-5.9211626052856445,2.7739672660827637,7.140562057495117,11.403315782546997,13.2,1.7966840267181396
86,AL12,KAREN,2013,100506,24,4,-2.5,7.5,0.5,-7.5,-0.5,27.5,-10.0,27.6,28.8,26.0,170.6,4,-61.2,46.5,-22.0,-22.0,-2.4,91.3,-30.6,-41.7,36.1,47.2,-41.7,28.4,0.5028882026672363,0.8842229843139648,0.0,-2.1560888290405273,3.6038060188293457,6.645196914672852,3.0028882026672363,2.5,-0.5028882026672363
87,AL11,JERRY,2013,93018,24,4,0.5,0.5,0.5,3.5,-4.5,39.5,5.0,27.0,27.4,17.8,2291.0,4,202.4,34.8,24.9,-5.0,-54.8,45.6,177.8,33.3,-22.2,44.4,-55.5,26.5,0.5858252048492432,1.0851020812988281,-1.0,-2.8719546794891357,4.622232437133789,8.583059310913086,0.08582520484924316,-0.5,0.41417479515075684
88,AL11,JERRY,2013,100206,24,4,4.0,2.0,0.0,-3.0,1.0,31.0,-5.0,28.9,26.4,12.6,2154.8,4,57.7,48.1,-48.2,-0.0,-0.0,42.3,16.7,27.8,-16.7,-16.7,5.6,30.0,0.0897446870803833,0.4548802375793457,-1.0,-2.433623790740967,3.0362794399261475,5.928081512451172,-3.9102553129196167,-4.0,0.0897446870803833
89,AL05,ERIN,2013,81512,24,4,-5.2,5.8,4.8,-2.2,-8.2,40.2,5.0,15.1,26.7,5.7,1193.2,4,-24.0,-2.7,40.1,-45.4,8.0,31.2,83.3,-61.1,16.7,61.1,-16.7,15.8,1.0659937858581543,1.8951756954193115,-1.0,-5.2801971435546875,8.373147010803223,15.494439125061035,6.265993595123291,5.2,-1.0659937858581543
90,AL11,JERRY,2013,100100,24,4,-16.5,1.5,1.5,1.5,-4.5,51.5,10.0,27.3,27.6,19.8,2295.4,4,105.9,7.4,-22.3,-42.0,56.9,44.8,113.9,13.9,-30.6,25.0,-8.3,27.1,0.8728476762771606,1.487215518951416,-1.0,-3.992056131362915,6.449760913848877,11.872686386108398,17.37284767627716,16.5,-0.8728476762771606
91,AL14,MELISSA,2013,111918,24,4,-13.5,-1.5,-1.5,3.5,-0.5,58.5,0.0,35.0,22.3,18.3,1323.2,4,22.3,-13.3,48.7,31.1,-66.3,46.7,-97.2,25.0,2.8,-52.8,25.0,37.2,-0.3903035521507263,-0.041912198066711426,-1.0,-4.638174057006836,4.261328220367432,8.676772117614746,13.109696447849274,13.5,0.3903035521507263
92,AL02,BARRY,2013,61912,24,4,6.5,2.5,0.5,-0.5,-2.5,33.5,5.0,19.5,28.7,12.2,78.2,3,-87.3,38.4,28.0,-0.0,-66.4,95.7,29.6,18.5,-25.9,0.0,7.4,19.3,2.9040887355804443,3.6247634887695312,1.0,-1.557091236114502,8.200479507446289,13.440752029418945,-3.5959112644195557,-6.5,2.9040887355804443
93,AL07,GABRIELL,2013,91118,24,4,3.8,2.8,-2.2,-0.2,-0.2,31.2,-10.0,33.5,27.7,19.0,856.6,3,-0.0,18.3,9.2,-0.0,-27.5,67.9,-48.1,7.4,-25.9,0.0,18.5,34.4,0.7969573736190796,1.1683679819107056,0.0,-1.4941165447235107,3.518470287322998,6.211867332458496,-3.0030425786972046,-3.8,0.7969573736190796
94,AL02,BARRY,2013,61806,24,4,2.8,-0.2,-0.2,-3.2,3.8,27.2,-5.0,17.4,29.2,16.0,-109.2,3,-35.1,38.7,-3.5,-0.0,-35.2,92.8,92.6,3.7,48.1,0.0,-51.8,18.4,1.4971544742584229,1.9284262657165527,0.0,-1.9095187187194824,5.4036407470703125,9.202869415283203,-1.3028454780578613,-2.8,1.4971544742584229
95,AL11,JERRY,2013,93000,24,4,7.2,-0.8,-2.8,2.2,1.2,37.8,0.0,27.0,27.7,12.4,2174.8,3,148.2,9.9,69.3,-0.0,-79.4,45.4,66.7,22.2,33.3,0.0,-55.6,26.9,1.081470251083374,1.5197572708129883,0.0,-2.1464335918426514,4.817317962646484,8.467573165893555,-6.118529558181763,-7.2,1.081470251083374
96,AL05,ERIN,2013,81700,24,4,0.8,-0.2,1.8,0.8,-2.2,34.2,5.0,19.3,25.6,14.2,2002.0,3,72.9,-10.4,31.2,-0.0,-20.8,37.9,25.9,-18.5,48.1,0.0,-29.6,20.4,-0.08605563640594482,0.3101111650466919,-1.0,-3.537123441696167,3.824141502380371,7.60365104675293,-0.8860556483268738,-0.8,-0.08605563640594482
97,AL12,KAREN,2013,100418,24,4,-5.2,2.8,-0.2,0.8,-3.2,40.2,-5.0,27.0,29.1,25.1,238.6,4,-113.0,-24.6,-24.6,-44.2,93.7,90.6,27.8,-16.7,27.8,50.0,-61.1,27.6,2.2090163230895996,2.752643585205078,1.0,-1.5633779764175415,6.611436367034912,10.930816650390625,7.409016132354736,5.2,-2.2090163230895996
98,AL12,KAREN,2013,100406,24,4,-16.0,-3.0,-4.0,6.0,1.0,56.0,0.0,26.0,29.2,25.7,319.4,4,-54.5,5.0,-84.0,-64.2,143.4,90.5,-41.7,-52.8,13.9,25.0,13.9,27.1,4.17456579208374,4.945267677307129,2.0,-1.627859354019165,10.870180130004883,17.40265464782715,20.17456579208374,16.0,-4.17456579208374
99,AL10,INGRID,2013,91500,24,4,-1.5,2.5,4.5,-3.5,-3.5,71.5,10.0,22.4,29.2,22.5,211.6,4,28.1,-2.6,69.0,-43.3,-23.0,96.5,-30.6,2.8,-41.7,69.4,-30.6,23.3,0.8142075538635254,1.5642120838165283,-1.0,-8.810076713562012,11.307694435119629,21.244775772094727,2.3142075538635254,1.5,-0.8142075538635254
100,AL03,CHANTAL,2013,70900,24,4,-8.5,-2.5,-2.5,1.5,3.5,53.5,5.0,13.6,28.4,15.7,448.2,3,-182.0,32.1,-21.4,-0.0,-10.7,63.9,22.2,33.3,22.2,0.0,-55.5,15.4,2.9260196685791016,3.6060147285461426,1.0,-4.20202112197876,10.84212589263916,18.413501739501953,11.426019668579102,8.5,-2.9260196685791016
101,AL05,ERIN,2013,81506,24,4,-1.5,5.5,3.5,0.5,-9.5,36.5,5.0,14.9,26.9,4.3,1024.6,4,-0.0,-21.4,10.7,-21.4,32.1,30.0,11.1,-22.2,-22.2,44.4,0.0,15.8,2.159494161605835,3.171640634536743,-1.0,-4.35420036315918,9.846195220947266,17.429264068603516,3.659494161605835,1.5,-2.159494161605835
102,AL09,HUMBERTO,2013,91106,24,4,10.8,1.8,1.8,3.8,-7.2,69.2,0.0,17.3,26.6,6.8,1264.6,4,55.0,23.6,23.6,-28.9,-18.4,29.4,105.5,27.8,5.6,27.8,-61.1,19.0,2.9680728912353516,3.982933521270752,0.0,-5.667688369750977,12.779986381530762,22.27759552001953,-7.831927299499512,-10.8,2.9680728912353516
103,AL12,KAREN,2013,100400,24,4,-15.8,-2.8,-0.8,5.2,-1.8,55.8,5.0,25.4,29.3,25.5,318.0,4,-34.8,44.7,-74.4,-44.6,74.4,90.2,-75.0,-41.7,2.8,47.2,-8.3,26.8,2.7802677154541016,3.556337833404541,1.0,-3.6290807723999023,10.089025497436523,17.176877975463867,18.580267906188965,15.8,-2.7802677154541016
104,AL14,MELISSA,2013,112012,24,4,0.0,0.0,-3.0,2.0,1.0,55.0,5.0,37.6,20.9,22.3,1351.6,4,27.7,27.8,-23.5,2.1,-6.4,36.9,22.2,-33.3,11.1,-11.1,33.3,39.7,-0.23943614959716797,0.1162564754486084,-1.0,-4.310021877288818,4.243372440338135,8.511664390563965,-0.23943614959716797,0.0,-0.23943614959716797
105,AL09,HUMBERTO,2013,91112,24,4,1.0,2.0,0.0,2.0,-4.0,74.0,5.0,18.0,26.2,8.0,1292.2,4,67.6,15.7,26.1,-57.4,15.7,29.5,144.4,33.3,11.1,22.2,-66.7,19.9,3.3204941749572754,4.217103958129883,1.0,-5.232398986816406,12.912494659423828,22.13450813293457,2.3204941749572754,-1.0,-1.3204941749572754
106,AL01,ANDREA,2013,60600,24,4,2.5,5.5,0.5,-3.5,-2.5,37.5,5.0,27.4,27.1,27.3,249.0,2,14.4,167.4,-0.0,-0.0,-169.0,83.2,-33.3,100.0,0.0,0.0,-100.0,30.1,0.41614294052124023,0.83585524559021,-1.0,-3.7807528972625732,5.0994553565979,9.59025764465332,-2.0838570594787598,-2.5,0.41614294052124023
107,AL11,JERRY,2013,100212,24,4,2.0,3.0,2.0,-4.0,-1.0,33.0,0.0,29.2,26.3,10.5,2144.2,4,93.3,74.2,-50.4,-12.0,-12.0,41.6,50.0,27.8,-27.8,-27.8,27.8,30.4,-0.3028501272201538,0.0632704496383667,-1.0,-2.9392685890197754,2.75787615776062,5.7531023025512695,-2.302850127220154,-2.0,-0.3028501272201538
108,AL09,HUMBERTO,2013,91100,24,4,6.5,3.5,1.5,3.5,-8.5,73.5,5.0,16.7,27.2,6.8,1236.8,4,42.2,31.7,-10.5,-0.0,-21.1,29.3,36.1,-19.4,58.3,36.1,-75.0,18.3,4.873703956604004,6.260770320892334,1.0,-4.8372883796691895,16.19220733642578,27.290267944335938,-1.626296043395996,-6.5,4.873703956604004
109,AL12,KAREN,2013,100412,24,4,-4.8,-1.8,-5.8,6.2,1.2,44.8,-10.0,26.4,29.1,23.2,305.2,4,-86.2,32.1,-56.6,-66.3,91.1,90.7,2.8,-63.9,13.9,47.2,2.8,27.6,4.368431568145752,5.050366401672363,3.0,-0.07781338691711426,9.60499095916748,14.765966415405273,9.168431758880615,4.8,-4.368431568145752
110,AL09,HUMBERTO,2013,91006,24,4,-13.5,3.5,3.5,-2.5,-4.5,73.5,10.0,15.2,27.9,6.0,1064.2,4,-16.0,-37.4,16.0,-26.7,48.1,28.5,-44.4,-22.2,33.3,-11.1,0.0,16.0,3.7196898460388184,4.80191707611084,1.0,-5.056341171264648,13.749944686889648,23.488317489624023,17.21968984603882,13.5,-3.7196898460388184
111,AL04,DORIAN,2013,72412,24,4,0.2,-4.8,-4.8,8.2,1.2,49.8,5.0,14.9,25.7,3.5,1620.0,3,74.8,21.4,-74.8,-0.0,53.4,36.2,-25.9,7.4,7.4,0.0,-14.8,15.9,2.973616600036621,3.738051414489746,1.0,-3.7591400146484375,10.592299461364746,17.951448440551758,2.773616597056389,-0.2,-2.5736165940761566
112,AL09,HUMBERTO,2013,90906,24,4,4.5,7.5,6.5,-8.5,-5.5,50.5,10.0,13.6,28.2,9.4,753.4,4,-51.2,-18.9,-8.1,13.4,13.5,26.0,-16.7,-38.9,27.8,38.9,-27.8,14.2,2.0354087352752686,2.9617412090301514,0.0,-5.499691009521484,10.644062995910645,19.00055503845215,-2.4645912647247314,-4.5,2.0354087352752686
113,AL03,CHANTAL,2013,70806,24,4,8.0,2.0,-2.0,-4.0,4.0,42.0,0.0,11.4,28.3,9.9,602.2,3,-18.0,-18.0,-18.1,-0.0,36.1,57.5,3.7,48.1,-18.5,0.0,-29.6,13.0,2.6640658378601074,3.2582311630249023,1.0,-2.902707576751709,8.919434547424316,14.939722061157227,-5.335934162139893,-8.0,2.6640658378601074
114,AL11,JERRY,2013,92918,24,4,6.2,2.2,0.2,1.2,-3.8,33.8,0.0,27.1,27.7,13.1,2144.6,3,118.5,-9.9,108.6,-0.0,-99.0,46.2,14.8,25.9,25.9,0.0,-51.8,27.2,1.01357901096344,1.4964277744293213,0.0,-1.996747374534607,4.583493232727051,8.113672256469727,-5.186420798301697,-6.2,1.01357901096344
115,AL05,ERIN,2013,81518,24,4,-7.0,5.0,4.0,-2.0,-7.0,42.0,5.0,15.3,26.6,7.1,1297.2,4,-77.0,-2.7,29.2,-66.4,39.9,32.0,47.2,-19.4,-8.3,36.1,-8.3,16.9,0.9086980819702148,1.652193546295166,-1.0,-5.191981315612793,7.871036529541016,14.625700950622559,7.908698081970215,7.0,-0.9086980819702148
116,AL10,INGRID,2013,91406,24,4,16.5,6.5,4.5,-4.5,-6.5,58.5,10.0,20.5,28.7,21.0,119.0,4,5.2,77.7,56.8,-56.7,-77.6,95.2,50.0,-72.2,16.7,83.3,-27.8,21.5,1.6011476516723633,2.4895575046539307,-1.0,-7.0721540451049805,11.304054260253906,20.620500564575195,-14.898852348327637,-16.5,1.6011476516723633
117,AL04,DORIAN,2013,72506,24,4,-5.8,2.2,3.2,-8.8,3.2,50.8,5.0,16.2,25.6,4.3,1905.8,3,3.5,45.9,35.4,-0.0,-81.4,40.7,-37.0,63.0,-14.8,0.0,-48.1,17.2,0.28035688400268555,0.6969306468963623,-1.0,-5.149240016937256,6.192732810974121,11.78766918182373,6.080357074737549,5.8,-0.28035688400268555
