,ATCF,Name,year,time,ftime(hr),NCI,OBDV,DSDV,LGDV,HWDV,AVDV,VMXC,DV12,SLAT,SSTN,SHDC,DTL,NCT,OBDX,AVDX,EMDX,EGDX,HWDX,LONC,OBDY,AVDY,EMDY,EGDY,HWDY,LATC,shash_median,shash_mean,shash_mode,shash_25p,shash_75p,shash_90p,shash_error,cons_error,shash_improvement
70,AL09,HUMBERTO,2013,91000,24,4,-14.2,1.8,2.8,-2.2,-2.2,69.2,10.0,14.6,28.1,7.6,1032.4,3,-10.7,-10.7,-0.0,-53.5,64.3,28.2,-18.5,-29.6,0.0,48.1,-18.5,15.3,3.017977237701416,3.9954302310943604,0.0,-5.03346061706543,12.202213287353516,21.110322952270508,17.217977046966553,14.2,-3.017977237701416
71,AL13,LORENZO,2013,102200,24,4,4.8,-0.2,-3.2,3.8,-0.2,40.2,0.0,29.7,27.1,16.6,1791.0,3,3.2,12.8,-25.7,-0.0,12.9,50.6,-33.3,11.1,0.0,0.0,-11.1,29.8,1.530077338218689,1.992872953414917,0.0,-1.4146150350570679,5.011116981506348,8.448135375976562,-3.2699228525161743,-4.8,1.530077338218689
72,AL02,BARRY,2013,61806,24,4,2.8,-0.2,-0.2,-3.2,3.8,27.2,-5.0,17.4,29.2,16.0,-109.2,3,-35.1,38.7,-3.5,-0.0,-35.2,92.8,92.6,3.7,48.1,0.0,-51.8,18.4,-0.587504506111145,-0.19614720344543457,-2.0,-3.524787425994873,2.8033339977264404,6.112246513366699,-3.387504458427429,-2.8,-0.587504506111145
73,AL05,ERIN,2013,81606,24,4,3.2,-0.8,1.2,2.2,-2.8,36.8,0.0,17.1,25.7,8.1,1596.8,4,-18.4,-18.4,76.1,-28.9,-28.9,34.5,-22.2,-44.4,33.3,11.1,0.0,19.0,-2.5292201042175293,-2.123525619506836,-4.0,-6.169088363647461,1.580819845199585,5.546451568603516,-5.729220151901245,-3.2,-2.5292201042175293
74,AL09,HUMBERTO,2013,90900,24,4,8.2,5.2,1.2,0.2,-6.8,41.8,5.0,13.4,28.1,11.7,664.0,3,32.4,-10.8,32.4,-0.0,-21.6,25.8,14.8,-40.7,25.9,0.0,14.8,13.8,0.7907034158706665,1.4782865047454834,-1.0,-5.338413238525391,7.716680526733398,14.40189266204834,-7.40929639339447,-8.2,0.7907034158706665
75,AL13,LORENZO,2013,102300,24,4,-8.2,1.8,0.8,-3.2,0.8,38.2,0.0,29.8,27.1,31.1,1910.0,4,4.8,-4.8,14.4,-4.8,-4.8,48.5,-91.7,30.6,19.4,-2.8,-47.2,30.2,-1.4061899185180664,-1.0553021430969238,-2.0,-3.8505630493164062,1.4448375701904297,4.241321563720703,6.79380989074707,8.2,1.4061899185180664
76,AL05,ERIN,2013,81700,24,4,0.8,-0.2,1.8,0.8,-2.2,34.2,5.0,19.3,25.6,14.2,2002.0,3,72.9,-10.4,31.2,-0.0,-20.8,37.9,25.9,-18.5,48.1,0.0,-29.6,20.4,-3.012484550476074,-2.6147518157958984,-4.0,-6.18710994720459,0.6230850219726562,4.156450271606445,-3.812484562397003,-0.8,-3.012484550476074
77,AL11,JERRY,2013,100212,24,4,2.0,3.0,2.0,-4.0,-1.0,33.0,0.0,29.2,26.3,10.5,2144.2,4,93.3,74.2,-50.4,-12.0,-12.0,41.6,50.0,27.8,-27.8,-27.8,27.8,30.4,1.2700719833374023,1.9673175811767578,0.0,-1.372063159942627,4.7202653884887695,8.283514022827148,-0.7299280166625977,-2.0,1.2700719833374023
78,AL09,HUMBERTO,2013,91700,24,4,-4.2,3.8,0.8,-4.2,-0.2,39.2,0.0,28.0,27.2,19.2,2229.2,3,154.0,-38.7,-0.0,-0.0,38.7,44.8,125.9,14.8,-40.7,0.0,25.9,29.4,2.246591567993164,2.9181971549987793,1.0,-0.5295160412788391,5.801042556762695,9.441286087036133,6.446591377258301,4.2,-2.246591567993164
79,AL09,HUMBERTO,2013,91118,24,4,-2.8,2.2,-2.8,-1.8,2.2,77.8,15.0,19.3,25.7,11.0,1307.4,3,75.7,3.5,-0.0,-27.6,24.2,29.8,129.6,40.7,0.0,-3.7,-37.0,21.1,4.4708662033081055,5.49665641784668,2.0,-3.7607338428497314,13.891284942626953,23.043716430664062,7.27086615562439,2.8,-4.4708662033081055
80,AL07,GABRIELL,2013,91112,24,4,-1.2,2.8,-2.2,-1.2,0.8,36.2,-10.0,33.3,27.7,21.6,901.8,3,-46.3,-18.5,9.3,-0.0,9.3,67.1,14.8,14.8,-18.5,0.0,3.7,33.5,2.51615571975708,2.9165329933166504,2.0,0.34521186351776123,5.151108264923096,7.785624980926514,3.716155767440796,1.2,-2.51615571975708
81,AL10,INGRID,2013,91506,24,4,-12.8,2.2,5.2,-10.8,3.2,72.8,10.0,22.7,29.1,22.2,151.6,4,56.1,35.8,25.5,-35.6,-25.5,97.4,8.3,-47.2,-13.9,63.9,-2.8,23.3,-2.670316219329834,-2.3532090187072754,-4.0,-9.57661247253418,4.603485107421875,11.35841178894043,10.12968397140503,12.8,2.670316219329834
82,AL11,JERRY,2013,100200,24,4,-1.5,2.5,1.5,-4.5,0.5,36.5,0.0,28.7,26.5,14.3,2166.8,4,70.1,50.7,-45.9,2.4,-7.2,43.1,-16.7,5.6,16.7,-27.8,5.6,29.6,1.1113353967666626,1.7732839584350586,0.0,-1.5440263748168945,4.533849716186523,8.049001693725586,2.6113353967666626,1.5,-1.1113353967666626
83,AL11,JERRY,2013,100100,24,4,-16.5,1.5,1.5,1.5,-4.5,51.5,10.0,27.3,27.6,19.8,2295.4,4,105.9,7.4,-22.3,-42.0,56.9,44.8,113.9,13.9,-30.6,25.0,-8.3,27.1,0.20684325695037842,0.8055191040039062,-1.0,-4.042269706726074,5.149778842926025,9.991796493530273,16.70684325695038,16.5,-0.20684325695037842
84,AL02,BARRY,2013,61800,24,4,3.5,0.5,0.5,-1.5,0.5,26.5,0.0,17.2,29.1,14.8,-95.8,3,-10.5,52.9,-63.5,-0.0,10.6,92.1,114.8,3.7,3.7,0.0,-7.4,17.8,0.4404968023300171,0.8810007572174072,-1.0,-2.702411651611328,4.0939178466796875,7.671443939208984,-3.059503197669983,-3.5,0.4404968023300171
85,AL12,KAREN,2013,100418,24,4,-5.2,2.8,-0.2,0.8,-3.2,40.2,-5.0,27.0,29.1,25.1,238.6,4,-113.0,-24.6,-24.6,-44.2,93.7,90.6,27.8,-16.7,27.8,50.0,-61.1,27.6,2.4917991161346436,2.9569289684295654,1.0,-1.6303385496139526,7.152989864349365,11.65371322631836,7.69179892539978,5.2,-2.4917991161346436
86,AL10,INGRID,2013,91518,24,4,-14.0,-2.0,-4.0,-8.0,14.0,54.0,-10.0,22.8,28.8,16.8,65.6,3,-10.2,102.5,61.3,-0.0,-163.8,98.6,92.6,-40.7,37.0,0.0,3.7,22.9,-1.922257661819458,-1.563215732574463,-3.0,-6.6764326095581055,3.248021364212036,8.137258529663086,12.077742338180542,14.0,1.922257661819458
87,AL10,INGRID,2013,91306,24,4,18.5,4.5,-2.5,-1.5,-0.5,36.5,0.0,19.7,28.7,19.5,128.6,4,-86.1,18.2,49.4,-64.9,-2.6,94.3,-111.1,-11.1,22.2,66.7,-77.8,20.6,3.384657382965088,3.968031406402588,2.0,-0.9018198251724243,8.347223281860352,13.196861267089844,-15.115342617034912,-18.5,3.384657382965088
88,AL04,DORIAN,2013,72418,24,4,-7.8,4.2,4.2,-1.8,-6.8,57.8,10.0,15.3,25.7,3.8,1754.0,4,10.7,42.7,32.1,-106.7,32.0,37.2,-16.7,16.7,-72.2,-5.6,61.1,16.2,2.155731678009033,3.3549203872680664,-1.0,-6.186088562011719,11.887327194213867,21.433719635009766,9.955731868743896,7.8,-2.155731678009033
89,AL09,HUMBERTO,2013,91218,24,4,-15.2,-3.2,-2.2,-1.2,6.8,60.2,0.0,24.0,25.0,23.8,1395.4,4,5.0,15.1,-25.1,-35.2,45.3,31.8,-44.4,0.0,22.2,0.0,-22.2,25.2,0.059973955154418945,0.6798250675201416,-2.0,-7.358492851257324,8.196805000305176,15.927334785461426,15.259973764419556,15.2,-0.059973955154418945
90,AL10,INGRID,2013,91418,24,4,-7.8,7.2,5.2,-10.8,-1.8,72.8,15.0,21.7,29.1,22.9,252.6,4,-43.6,131.0,18.0,-63.9,-84.5,95.5,0.0,-66.7,-33.3,77.8,22.2,22.7,1.7483534812927246,2.513197660446167,0.0,-5.953958034515381,10.337065696716309,18.569538116455078,9.548353672027588,7.8,-1.7483534812927246
91,AL14,MELISSA,2013,111900,24,4,-3.8,5.2,3.2,-3.8,-4.8,48.8,0.0,31.6,24.1,17.9,1625.8,4,-78.8,-13.9,50.9,4.6,-41.8,52.4,-22.2,-22.2,22.2,33.3,-33.3,33.5,-1.062941551208496,-0.6534854173660278,-2.0,-5.064838409423828,3.4134862422943115,7.7113494873046875,2.737058401107788,3.8,1.062941551208496
92,AL09,HUMBERTO,2013,91112,24,4,1.0,2.0,0.0,2.0,-4.0,74.0,5.0,18.0,26.2,8.0,1292.2,4,67.6,15.7,26.1,-57.4,15.7,29.5,144.4,33.3,11.1,22.2,-66.7,19.9,5.705682754516602,6.794320583343506,3.0,-2.2316536903381348,14.904674530029297,23.899093627929688,4.705682754516602,-1.0,-3.7056827545166016
93,AL13,LORENZO,2013,102218,24,4,-7.5,1.5,2.5,-2.5,-1.5,42.5,5.0,29.7,27.1,27.6,1903.0,4,33.8,-14.5,4.8,-14.5,24.1,49.2,-58.3,-13.9,19.4,-2.8,-2.8,29.8,-1.580622673034668,-1.2010352611541748,-3.0,-4.375304222106934,1.6539738178253174,4.814532279968262,5.919377326965332,7.5,1.580622673034668
94,AL13,LORENZO,2013,102118,24,4,-0.8,-1.8,0.2,7.2,-5.8,45.8,10.0,29.6,27.2,16.2,1729.8,3,83.7,-3.2,25.7,-0.0,-22.5,52.4,-37.0,29.6,-3.7,0.0,-25.9,29.8,-0.8055732250213623,-0.39798426628112793,-2.0,-5.778994560241699,4.640213966369629,9.809305191040039,-0.00557321310043335,0.8,0.7944267988204956
95,AL02,BARRY,2013,61906,24,4,7.8,0.8,-0.2,2.8,-3.2,32.2,5.0,19.3,28.8,16.8,83.8,2,-68.0,-36.6,-0.0,-0.0,36.6,95.2,-16.7,38.9,0.0,0.0,-38.9,19.8,2.057422161102295,2.586399555206299,1.0,-2.1766247749328613,6.90451717376709,11.614497184753418,-5.742578029632568,-7.8,2.057422161102295
96,AL12,KAREN,2013,100412,24,4,-4.8,-1.8,-5.8,6.2,1.2,44.8,-10.0,26.4,29.1,23.2,305.2,4,-86.2,32.1,-56.6,-66.3,91.1,90.7,2.8,-63.9,13.9,47.2,2.8,27.6,4.547335624694824,5.075511932373047,3.0,0.25806283950805664,9.44872760772705,14.207049369812012,9.347335815429688,4.8,-4.547335624694824
97,AL04,DORIAN,2013,72512,24,4,-4.8,0.2,0.2,-4.8,4.2,49.8,0.0,16.5,25.8,6.2,1906.0,3,-42.4,-0.0,10.6,-0.0,-10.6,42.4,-22.2,55.5,0.0,0.0,-55.5,17.5,-0.8741428852081299,0.059452056884765625,-3.0,-6.628885269165039,5.9625701904296875,12.72903060913086,3.9258573055267334,4.8,0.8741428852081299
98,AL10,INGRID,2013,91300,24,4,13.5,3.5,-2.5,1.5,-2.5,36.5,0.0,19.6,28.7,19.3,120.4,3,-80.4,-7.0,24.4,-0.0,-17.5,94.5,-7.4,-18.5,81.5,0.0,-63.0,19.4,3.439253807067871,4.022000789642334,2.0,-1.116511344909668,8.670381546020508,13.761320114135742,-10.060746192932129,-13.5,3.439253807067871
99,AL09,HUMBERTO,2013,91100,24,4,6.5,3.5,1.5,3.5,-8.5,73.5,5.0,16.7,27.2,6.8,1236.8,4,42.2,31.7,-10.5,-0.0,-21.1,29.3,36.1,-19.4,58.3,36.1,-75.0,18.3,4.930217266082764,6.101343631744385,2.0,-4.1780877113342285,15.39577579498291,25.584321975708008,-1.5697827339172363,-6.5,4.930217266082764
100,AL10,INGRID,2013,91600,24,4,-24.2,3.8,2.8,-7.2,0.8,49.2,0.0,23.0,28.8,19.2,74.8,3,-81.8,-51.3,20.5,-0.0,30.9,98.4,140.7,18.5,51.8,0.0,-70.4,22.4,-1.682643175125122,-1.3352227210998535,-3.0,-6.675132751464844,3.7124826908111572,8.796455383300781,22.51735758781433,24.2,1.682643175125122
101,AL09,HUMBERTO,2013,90912,24,4,-3.0,9.0,6.0,-8.0,-7.0,58.0,10.0,14.0,28.2,8.6,864.4,4,-24.2,-45.8,-45.7,-2.7,94.1,27.1,-36.1,-80.5,19.4,63.9,-2.8,14.6,4.583803176879883,5.975582122802734,1.0,-2.8518991470336914,13.632479667663574,22.690719604492188,7.583803176879883,3.0,-4.583803176879883
102,AL11,JERRY,2013,93018,24,4,0.5,0.5,0.5,3.5,-4.5,39.5,5.0,27.0,27.4,17.8,2291.0,4,202.4,34.8,24.9,-5.0,-54.8,45.6,177.8,33.3,-22.2,44.4,-55.5,26.5,-1.3309746980667114,-0.9091769456863403,-2.0,-4.358142375946045,2.1850268840789795,5.626584053039551,-1.8309746980667114,-0.5,-1.3309746980667114
103,AL14,MELISSA,2013,111818,24,4,2.8,7.8,5.8,-8.2,-5.2,47.2,5.0,30.9,24.6,19.5,1680.4,4,-70.4,4.7,32.9,14.1,-51.9,53.6,30.6,-2.8,8.3,63.9,-69.4,32.2,1.0825858116149902,1.8335306644439697,-1.0,-3.3796770572662354,6.415141582489014,11.707843780517578,-1.717414140701294,-2.8,1.0825858116149902
104,AL11,JERRY,2013,100106,24,4,-15.2,1.8,1.8,-4.2,0.8,50.2,10.0,27.2,27.5,16.4,2307.2,4,7.4,27.1,-22.2,-51.7,46.8,44.0,61.1,16.7,-5.6,-16.7,5.6,27.5,0.03402519226074219,0.8602700233459473,-2.0,-4.212006092071533,5.237615585327148,10.463705062866211,15.234025001525879,15.2,-0.03402519226074219
105,AL10,INGRID,2013,91500,24,4,-1.5,2.5,4.5,-3.5,-3.5,71.5,10.0,22.4,29.2,22.5,211.6,4,28.1,-2.6,69.0,-43.3,-23.0,96.5,-30.6,2.8,-41.7,69.4,-30.6,23.3,3.2211647033691406,4.078665733337402,1.0,-7.014422416687012,14.45053482055664,25.120540618896484,4.721164703369141,1.5,-3.2211647033691406
106,AL09,HUMBERTO,2013,91206,24,4,-6.5,-3.5,-4.5,0.5,7.5,66.5,0.0,21.6,25.2,18.7,1301.4,4,38.1,48.4,-22.9,-63.7,38.3,30.4,61.1,16.7,38.9,-5.6,-50.0,23.5,1.1042320728302002,1.8356025218963623,-1.0,-7.417742729187012,10.4738130569458,19.387104034423828,7.6042320728302,6.5,-1.1042320728302002
107,AL10,INGRID,2013,91312,24,4,17.8,0.8,-1.2,5.8,-5.2,42.2,5.0,19.9,28.8,19.6,140.4,4,23.4,2.6,85.5,-38.8,-49.4,94.8,-75.0,-41.7,36.1,80.5,-75.0,21.0,3.734560012817383,4.3683271408081055,2.0,-1.9934943914413452,10.197105407714844,16.429868698120117,-14.065439224243164,-17.8,3.734560012817383
108,AL01,ANDREA,2013,60600,24,4,2.5,5.5,0.5,-3.5,-2.5,37.5,5.0,27.4,27.1,27.3,249.0,2,14.4,167.4,-0.0,-0.0,-169.0,83.2,-33.3,100.0,0.0,0.0,-100.0,30.1,0.5658650398254395,0.9952552318572998,-1.0,-3.5941402912139893,5.223503112792969,9.697555541992188,-1.9341349601745605,-2.5,0.5658650398254395
109,AL11,JERRY,2013,100206,24,4,4.0,2.0,0.0,-3.0,1.0,31.0,-5.0,28.9,26.4,12.6,2154.8,4,57.7,48.1,-48.2,-0.0,-0.0,42.3,16.7,27.8,-16.7,-16.7,5.6,30.0,1.3376555442810059,1.923201322555542,0.0,-0.9131003618240356,4.267017841339111,7.288135528564453,-2.662344455718994,-4.0,1.3376555442810059
110,AL07,GABRIELL,2013,91106,24,4,-11.2,2.8,0.8,-0.2,-3.2,41.2,-5.0,33.2,27.7,21.7,940.4,3,-52.6,-15.4,12.4,-0.0,3.1,66.8,-25.9,7.4,-25.9,0.0,18.5,33.4,1.1045714616775513,1.4981735944747925,0.0,-1.589915156364441,4.255214691162109,7.349418640136719,12.304571270942688,11.2,-1.1045714616775513
111,AL14,MELISSA,2013,112006,24,4,2.2,-0.8,-5.8,4.2,2.2,47.8,-10.0,36.8,21.4,24.8,1286.0,4,23.8,15.1,-2.2,6.5,-19.4,40.3,-30.6,2.8,2.8,-19.4,13.9,39.1,2.748182773590088,3.172840118408203,2.0,0.20479607582092285,5.783717155456543,8.794717788696289,0.5481827259063721,-2.2,1.6518173217773438
112,AL04,DORIAN,2013,72612,24,4,-6.5,2.5,0.5,1.5,-4.5,41.5,0.0,18.2,26.6,15.5,1613.8,3,-42.1,10.5,-52.5,-0.0,42.2,50.7,-44.4,-22.2,77.8,0.0,-55.5,18.7,0.684929609298706,1.1713881492614746,-1.0,-3.185349225997925,5.118978977203369,9.429278373718262,7.184929609298706,6.5,-0.684929609298706
113,AL07,GABRIELL,2013,91012,24,4,1.0,5.0,2.0,-6.0,-1.0,39.0,5.0,31.8,28.1,20.4,1079.8,3,-65.4,37.3,-55.9,-0.0,18.6,65.0,-59.3,-14.8,7.4,0.0,7.4,33.0,0.03472018241882324,0.5508874654769897,-1.0,-2.865056037902832,3.5326972007751465,7.020016670227051,-0.9652798175811768,-1.0,0.03472018241882324
114,AL02,BARRY,2013,61918,24,4,-3.2,-2.2,-2.2,-0.2,4.8,33.2,5.0,19.6,27.8,11.9,14.2,2,-10.5,52.3,-0.0,-0.0,-52.3,96.9,-16.7,-16.7,0.0,0.0,16.7,19.8,-1.7997238636016846,-1.383314847946167,-3.0,-5.9508514404296875,2.8339922428131104,7.277986526489258,1.4002761840820312,3.2,1.7997238636016846
115,AL04,DORIAN,2013,72412,24,4,0.2,-4.8,-4.8,8.2,1.2,49.8,5.0,14.9,25.7,3.5,1620.0,3,74.8,21.4,-74.8,-0.0,53.4,36.2,-25.9,7.4,7.4,0.0,-14.8,15.9,-2.509585380554199,-2.1516518592834473,-4.0,-9.294573783874512,4.690220832824707,11.40536880493164,-2.7095853835344315,-0.2,-2.509585380554199
116,AL12,KAREN,2013,100312,24,4,-13.2,1.8,4.8,-7.2,0.8,58.2,15.0,23.9,29.2,20.4,240.6,3,-50.3,30.2,-60.2,-0.0,30.2,89.4,3.7,-29.6,48.1,0.0,-18.5,25.2,0.2764892578125,1.0712192058563232,-2.0,-6.643009185791016,8.117024421691895,15.695745468139648,13.476489067077637,13.2,-0.2764892578125
117,AL14,MELISSA,2013,112018,24,4,7.0,4.0,-1.0,-4.0,1.0,48.0,0.0,38.8,20.0,20.8,1410.6,4,46.3,12.6,-12.6,-4.2,4.2,33.8,-16.7,-16.7,-5.6,16.7,5.6,40.8,0.6085613965988159,1.0154807567596436,0.0,-2.2348923683166504,3.9236056804656982,7.174522399902344,-6.391438603401184,-7.0,0.6085613965988159
